epoch_index,timestamp_start,timestamp_end,motion_type,motion_score,posture_label,posture_confidence,associated_sleep_event
0,0.02,11.465,Major Movement,0.6272,Restless,0.75,
1,5.729,19.467,Minor Movement,0.3451,Restless,0.75,
2,12.646,26.45,Major Movement,0.5344,Still – Normal Breathing,0.85,
3,20.52,33.581,Major Movement,0.4736,Restless,0.75,
4,27.522,40.913,Major Movement,0.5723,Restless,0.75,
5,34.829,47.623,Major Movement,0.6126,Restless,0.75,
6,41.952,54.95,Major Movement,0.6138,Restless,0.75,
7,48.579,63.511,Major Movement,0.4851,Restless,0.75,
8,56.237,71.272,Minor Movement,0.2439,Restless,0.75,
9,64.78,79.343,Minor Movement,0.2001,Restless,0.75,
10,72.537,87.927,Minor Movement,0.2936,Restless,0.75,
11,80.524,96.9,Minor Movement,0.3053,Restless,0.75,
12,89.41,105.162,Minor Movement,0.2076,Restless,0.75,
13,98.145,114.345,Major Movement,0.3571,Restless,0.75,
14,106.422,122.937,Major Movement,0.5164,Restless,0.75,
15,115.801,126.246,Major Movement,0.552,Restless,0.75,
